chembl_id;organism;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Papp /ucm/s
CHEMBL247294;Mus musculus;COc1ccc2[nH]c3nc4ccnc(NCCCN(C)CCCN)c4c(C)c3c2c1;;;;600.0;;;;;;
CHEMBL24676;Mus musculus;COc1ccc(-c2cc3nc(N(C)CC(C)O)c4ccccc4c3nn2)cc1;;;;;;;;600.0;;
CHEMBL2448720;Rattus norvegicus;O=C(C1CC1)N(Cc1cccnc1)c1cncc(-c2nc3ccccc3s2)c1;;;;100000.0;;;;;;
CHEMBL244605;Mus musculus;CC1(C)[C@H]2CC=C(CN3CCC(NC(=O)Nc4cccc(OC5CCOC5)c4)CC3)[C@@H]1C2;;;;;;;222.0;;;
CHEMBL24456;Rattus norvegicus;O=C(Cc1ccc(OC2CCN(CC3CC3)CC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1;;45.0;;;;;;;;
CHEMBL2442700;Rattus norvegicus;N=C(N)c1ccc(-c2cncc(-c3ccc(C(=N)N)nc3)n2)cn1;;;;24400.0;;;;;;
CHEMBL2442509;Mus musculus;CN(Cc1ccccc1)c1ccc2cc(C(=O)O)c(=O)oc2c1;;;935.15;;;;;;;
CHEMBL2440659;Rattus norvegicus;Cc1csc(NC(=O)c2cc(F)cc(Oc3cncnc3)c2)n1;;;;;;;43.0;;;
CHEMBL243876;Mus musculus;O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CC1;;;;;;;82.0;;;
CHEMBL2436391;Mus musculus;OC/C=C/c1cc(N2CCOCC2)c2cc(Cl)c(F)cc2n1;;;;;0.01967;;;;;
CHEMBL2435773;Rattus norvegicus;CC(C)(C)OC(=O)N(CCCCCCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1;;;;8200.0;;;;;;
CHEMBL2435082;Mus musculus;CC(C)(C)OC(=O)N1C(=O)C2=C[C@@]3(C)OO[C@]2(CC1c1ccc(Cl)cc1)OC3c1ccc([N+](=O)[O-])cc1;;;;6673.0;;;;;;
CHEMBL243332;Rattus norvegicus;Cc1ccc(O)c(Cn2c(NC3CCN(CCN4CCOCC4)CC3)nc3c(C)cccc32)n1;35.0;;;;;;;;;
CHEMBL2431636;Mus musculus;O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc2cc(F)ccc2c1;0.1333;;;;;;;;;
CHEMBL2431364;Rattus norvegicus;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-c2ncn[nH]c2=O)cc1C(C)(C)C;;;;;;;31.0;;;
CHEMBL2426548;Rattus norvegicus;Cc1cc(=O)oc2cc(Oc3ccc(Cl)cc3O)ccc12;;;;85900.0;;;;;;
CHEMBL2425021;Rattus norvegicus;NCCSCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1;;;;;;;;80.0;;
CHEMBL2425015;Rattus norvegicus;CCOC(=O)C(NCP1(=O)OCC(OCn2cnc3c(=O)[nH]c(N)nc32)CO1)c1ccc(O)cc1;;;;;;;;80.0;;
CHEMBL2420629;Mus musculus;O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2nccn2c1;;;;;;;52.4;;;
CHEMBL2419706;Mus musculus;COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC3CC3)CC2)cc1;;53.0;;;;;;;;
CHEMBL2419152;Mus musculus;COc1ccc2cc(C(C)C(=O)OC[C@@H]3C[C@H](Cl)C[C@H](c4cccc5ccccc45)O3)ccc2c1;;;;;;;;2000.0;;
CHEMBL2419151;Mus musculus;CC(C(=O)OC[C@@H]1C[C@H](Cl)C[C@H](c2cccc3ccccc23)O1)c1cccc(C(=O)c2ccccc2)c1;;;;;;;;2000.0;;
CHEMBL2418042;Rattus norvegicus;N=C(N)c1cc(I)c(OCc2cccc([N+](=O)[O-])c2)c(I)c1;;;;7720000.0;;;;;;
CHEMBL2418020;Rattus norvegicus;N=C(N)c1ccc(COc2c(I)cc(C(=N)N)cc2I)cc1;;;;13800000.0;;;;;;
CHEMBL2414771;Rattus norvegicus;CN[C@@H](CC(C)C)C(=O)N[C@H]1CC[C@@H]2CN(c3ccc(C(F)(F)F)cc3)C[C@@H]21;;83.0;;;;;;;;
CHEMBL2414617;Rattus norvegicus;OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(-c4ccc(F)nc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O;3.53;;;;;;;;;
CHEMBL241288;Rattus norvegicus;CC[C@H]1CCCCN1C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12;;;1731.0;;;;;;;
CHEMBL2409677;Rattus norvegicus;C[C@]1(CS(=O)(=O)N2CCN(c3ncc(OCc4cnc(C#N)s4)cn3)CC2)NC(=O)NC1=O;0.23;;;;;;;;;
CHEMBL2409564;Mus musculus;O=C(O)CC1CCC(c2ccc(-c3nc4cc(NC(=O)c5nc(-c6ccccc6)oc5C(F)(F)F)ccc4[nH]3)cc2)CC1;;;;69300.0;;;;;;
CHEMBL2409409;Rattus norvegicus;COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1;;;;;;;14.0;;;
CHEMBL2407803;Mus musculus;Cc1ccn2c(C(=O)NCc3ncc(C(F)(F)F)cc3Cl)c(C)nc2c1;;;54200.0;;;;;;;
CHEMBL240624;Rattus norvegicus;COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1;;;;;;;37.0;;;
CHEMBL2403841;Mus musculus;Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CC(N)=O)CC1;;;;7543.0;;;;;;
CHEMBL2403730;Rattus norvegicus;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;1.4;;;;;;;;;
CHEMBL2402360;Rattus norvegicus;CNc1nc(NC2(C#N)CCCC2)nc(-n2cncn2)n1;;;;;;;43.0;;;
CHEMBL2402043;Rattus norvegicus;COc1c(C(=O)Nc2ccccc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C;;15.0;;;;;;;;
CHEMBL2398060;Rattus norvegicus;N#Cc1c(-c2ccc(S(=O)(=O)NC(CF)CF)cn2)n(C2CCC2)c2cc(OC(F)F)ccc12;;;;;;4.7;;;;
CHEMBL2397347;Rattus norvegicus;C[C@@H]1CN(c2cccnc2C#N)CCN1C(=O)C12CC3CC(CC(C3)C1)C2;;;;;;2.2;;;;
CHEMBL2397334;Rattus norvegicus;CCS(=O)(=O)Nc1cccc(-c2cc(=O)n(-c3ccc(Cl)c(Cl)c3)nc2C)c1;;102.5;;;;;;;;
CHEMBL239496;Rattus norvegicus;CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(c1cc(F)cc(F)c1)O2;;;;;;4.5;;;;
CHEMBL2393171;Mus musculus;N[C@H]1CC[C@H](NS(=O)(=O)c2ccc(NC(=O)NCc3cccnc3)cc2)CC1;;;;;;;6.3;;;
CHEMBL2391568;Mus musculus;O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1;;;;;;;45.0;;;
CHEMBL2391359;Rattus norvegicus;CCN1CCN(CC(=O)N(C)C2CCCC2)CC1C;0.35;;;;;;;;;
CHEMBL2391357;Rattus norvegicus;CN1CCCN(CC(=O)NC2CCCCC2)CC1;0.3667;;;;;;;;;
CHEMBL2391142;Rattus norvegicus;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(OC(F)(F)F)cc4)cc3o2)CC1;;86.0;;;;;;;;
CHEMBL238971;Rattus norvegicus;CCCc1ccccc1Nc1c(Nc2ccc(Cl)c(S(=O)(=O)N3CCN(CC)CC3)c2O)c(=O)c1=O.O=C(O)C(F)(F)F;;43.0;;;;;;;;
CHEMBL238863;Rattus norvegicus;c1cc2cc(CCCCc3cc4ccc(C5=NCCN5)cc4o3)oc2cc1C1=NCCN1;;;;30900.0;;;;;;
CHEMBL2387529;Rattus norvegicus;CCCC[C@]1(CC)CS(=O)(=O)c2cc(OCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1;;;;;0.026;;;;;
CHEMBL2387224;Mus musculus;O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl;;;;;;;65.0;;;
CHEMBL238714;Rattus norvegicus;CC(C)NC(=N)c1ccc2oc(CCc3cc4cc(C(=N)NC(C)C)ccc4o3)cc2c1;;;;179000.0;;;;;;
CHEMBL2386984;Mus musculus;C[C@H](NP(=O)(Oc1ccccc1)O[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F)C(=O)OC1CCCCC1;;;;30000.0;;;;;;
CHEMBL2386972;Mus musculus;Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(CCN5CCOCC5)c4)cc2OCC3)n(C(C)C)n1;;;;;;;89.4;;;
CHEMBL2386873;Mus musculus;CCCCN1CCCC1C(=O)Nc1ccc(C)cc1C.Cl;;;;;;;;60.0;;
CHEMBL2386353;Mus musculus;N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1;;;13483.33;;;;;;;
CHEMBL2385904;Rattus norvegicus;CCc1ccc(-c2ccc(C(=O)N3CCc4c(c5ccccc5n4CC(=O)O)C3)cc2)cc1;0.5;;;;;;;;;
CHEMBL2382414;Rattus norvegicus;N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1;;48.0;;;;;;;;
CHEMBL2382212;Rattus norvegicus;CC1(c2ccc(Nc3nc(N4CCc5ccccc5C4)nc(N4CCc5ccccc5C4)n3)cc2)NC(=O)c2ccccc2N1;;;24341.0;;;;;;;
CHEMBL2381980;Rattus norvegicus;Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)c(F)c(N3CCOCC3)n2)n[nH]1;;74.0;;;;;;;;
CHEMBL2381655;Mus musculus;CCCC[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)C[C@H](Cc1ccc2ccccc2c1)NC(=O)CCCCCNC(=O)c1ccc([125I])cc1)C(=O)N[C@H](Cc1ccccc1)B(O)O;2.7;;;;;;;;;
CHEMBL2381379;Mus musculus;CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4CC(F)(F)F)nc2-3)cn1;;;;;;;8.2;;;
CHEMBL2377212;Rattus norvegicus;N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(CO)n3)cc2)cc1;;100.0;;;;;;;;
CHEMBL2375756;Mus musculus;CC(C)CCc1cc(NCCNc2ccnc(N)n2)nc(N)n1;0.3;;;;;;;;;
CHEMBL2370743;Mus musculus;CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCO)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=O)c2ccccc2N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C;;;1505000.0;;;;;;;
CHEMBL2369844;Mus musculus;CCCC[C@H](NC(=O)[C@@H](N)CCCN=C(N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)C[C@H](Cc1ccccc1)C(=O)O)C(C)C;0.3517;;;;;;;;;
CHEMBL2369419;Rattus norvegicus;CCC(C)CCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O.CS(=O)(=O)O;0.5917;;;;;;;;;
CHEMBL2364618;Rattus norvegicus;CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1;;;;;;;33.0;;;
CHEMBL2349625;Mus musculus;CCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC;;;;32000.0;;;;;;
CHEMBL2348935;Mus musculus;O=C(OC1CCCC1)[C@H]1[C@H](c2ccc(O)cc2)[C@H](C(=O)OC2CCCC2)[C@H]1c1ccc(O)cc1;;;;31200.0;;;;;;
CHEMBL2348339;Rattus norvegicus;NC(=O)c1sc2nccc(N3CCCN(c4ccccc4)CC3)c2c1N;2.77;;;;;;;;;
CHEMBL2346731;Mus musculus;Cc1nc(C(=O)Nc2cccc(F)n2)c(C)n1-c1ccc(F)cc1;0.6167;;;;;;;;;
CHEMBL234305;Rattus norvegicus;O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc2ccccc2c1)C1CCCCC1;;9.0;;;;;;;;
CHEMBL233685;Rattus norvegicus;CCc1nnc2n1CCN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)C2;;2.0;;;;;;;;
CHEMBL2336017;Rattus norvegicus;CN1CCN(Cc2cc(NC(=O)c3cccc(C#Cc4cnc5ccnn5c4)c3)cc(C(F)(F)F)c2)CC1;;;24706.67;;;;;;;
CHEMBL233548;Rattus norvegicus;C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccs4)cn3)[C@H]12;;;;;0.109;;;;;
CHEMBL2334766;Mus musculus;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2C(=O)COC)cc1;0.82;;;;;;69.0;;;
CHEMBL2334764;Mus musculus;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1;1.02;;;;;;;;;
CHEMBL2333887;Rattus norvegicus;COc1ccc([C@@H]2CN(C)C[C@H]2c2nc3ccc(-c4cn[nH]c4)cc3c(=O)[nH]2)cc1;0.35;;;;;;;;;
CHEMBL2332808;Rattus norvegicus;C(=N/OC1CN2CCC1CC2)\c1ccccc1OCc1ccccc1;6.097;;;;;;;;;
CHEMBL2332330;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cc[nH]n3)ncc(F)c12;;;;;;;2.2;;;
CHEMBL2332326;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3cnco3)ncc(F)c12;;20.0;;;;;;;;
CHEMBL233225;Rattus norvegicus;Clc1cnc(Nc2ccc(CCN3CCCC3)cc2)nc1-c1ccc2cc[nH]c2c1;;;;;;;51.0;;;
CHEMBL2332069;Rattus norvegicus;COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1;;0.0;;;;;;;;
CHEMBL232730;Rattus norvegicus;CSC(=S)N1CC(C)(C)CS/C1=N\c1ccccc1C(C)C;;;;;;;63.4;;;
CHEMBL2326622;Rattus norvegicus;COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2CCCCN2)c1;;1.0;;;;;;;;
CHEMBL232656;Rattus norvegicus;C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O;;;;;;;33.0;;;
CHEMBL2326089;Rattus norvegicus;N[C@](CCCCB(O)O)(CCN1CCCCC1)C(=O)O;;;;;;;7.89;;;
CHEMBL2326001;Rattus norvegicus;CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2F)CCN1;1.7;;;;;;;;;
CHEMBL2325619;Rattus norvegicus;Cc1[nH]ncc1-c1cc(C(F)(F)F)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N;;;;;0.004;;;;;
CHEMBL2325079;Rattus norvegicus;O=C(N[C@H]1CCC[C@H](CO)C1)C1CCN(c2nc3cc(Cl)c(-c4ccc(Cl)cc4)cc3o2)CC1;;;;;;;12.0;;;
CHEMBL2324961;Rattus norvegicus;COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccc(OC)nc2)cc1)[C@@H](O)C[C@@H](Cc1ccccc1F)C(=O)N[C@H]1[C@H](C)CC[C@H]1O)C(C)(C)C;;;;;;;78.33;;;
CHEMBL2323189;Rattus norvegicus;CN1C[C@@H](c2ccc(-c3ccc4c(c3)OC[C@H]3[C@H](CO)OC(=O)N43)cn2)OC1=O;2.51;;;;;;;;;
CHEMBL2322213;Rattus norvegicus;Cn1c2nc3ccccc3c-2c(NCCCN2C(=O)c3ccccc3SC2c2ccc(Cl)cc2)c2ccccc21;;;;1099.0;;;;;;
CHEMBL2315342;Rattus norvegicus;O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(-c3nn[nH]n3)ccc(F)c12;1.117;;;;;;;;;
CHEMBL2314243;Rattus norvegicus;COc1cc(CC(=O)NCCCNCCCCNCCCNC(=O)Cc2ccc(O)c(OC)c2)ccc1O;;;;120000.0;;;;;;
CHEMBL2313571;Rattus norvegicus;O=C1CCCN1C1CCN(Cc2coc3cc(Oc4nc5ncccc5s4)ccc23)CC1;;;;;;1.6;;;;
CHEMBL231283;Rattus norvegicus;Cc1cn(CC(=O)c2ccc(-c3ccc(N4C[C@H](Cn5ccnn5)OC4=O)cc3F)cn2)c(C)n1;;;;;;;13.0;;;
CHEMBL2312304;Rattus norvegicus;O=C(NCCCN1CCOC1=O)c1cnc(NCc2cc(Cl)ccc2Cl)nc1NC1CCCC1;0.08333;;;;;;;;;
CHEMBL2312158;Rattus norvegicus;Cc1c(Oc2ccc(-n3cnnn3)cc2F)ncnc1N1C2CC3CC1CC(C2)N3C(=O)OC1(C)CC1;;;49133.0;;;;;;;
CHEMBL2312007;Rattus norvegicus;CCCCCCCC(=O)CCCCCC/C=C/[C@H](C(=O)N[C@@H](Cc1ccc(-c2cccc(OC)c2)cc1)C(=O)[O-])[C@@](O)(CC(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+];;;;;0.351;;;;;
CHEMBL23;Rattus norvegicus;COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;;;;;;;87.2;;;
CHEMBL2298154;Mus musculus;COc1cc([C@@H]2C[C@@]3(C)O[C@H]4C(C)=CC[C@@H]3[C@H]4O2)cc(OC)c1OC;;;;;;;;500.0;;
CHEMBL2296595;Rattus norvegicus;O=C(C1=CN(Cc2ccccc2)C=CC1)N(CCCl)CCCl;0.4167;;;;;;;;;
CHEMBL2296321;Rattus norvegicus;COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21;;3.2;;;;;;;;
CHEMBL229125;Rattus norvegicus;O=C1CCN([C@@H]2CCCC[C@H]2OCCc2cccc3ccccc23)C1;;58.0;;;;;;;;
CHEMBL2270643;Rattus norvegicus;C#CCOc1cc(-n2nc(C(C)(C)C)sc2=O)c(Cl)cc1Cl;;;;;;;;4000.0;;
CHEMBL226723;Rattus norvegicus;FC(F)(F)c1ccc(-c2cc(Nc3ccc4cccnc4c3)ncn2)cc1;1.7;;;;;;;;;
CHEMBL2261360;Rattus norvegicus;COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(CO)ccc12;;16.0;;;;;;;;
CHEMBL2261357;Rattus norvegicus;Cn1cc(C(C(=O)NS(=O)(=O)c2ccc(CC(=O)O)cc2)c2ccc3c(c2)OCO3)c2ccc(C(N)=O)cc21;;;;;;;138.0;;;
CHEMBL2259754;Mus musculus;CN(Cc1nc2cc([N+](=O)[O-])ccc2[nH]1)Cc1cccc2cccnc12;;;;;;;;2000.0;;
CHEMBL224851;Bos taurus;BP(=O)(OC[C@@H]1O[C@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1N=[N+]=[N-])OP(=O)(O)OP(=O)(O)O;6.0;;;;;;;;;
CHEMBL223743;Rattus norvegicus;CCCS(=O)(=O)N1CCC(CNC(=O)c2c(F)cccc2Cl)(C(=O)N2CCOCC2)CC1;0.3;;;;;;;;;
CHEMBL223118;Rattus norvegicus;N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)N[C@H](Cc1ccc(O)c(O)c1)C(=O)O)C(=O)O;0.2517;;;;;;;;;
CHEMBL221375;Mus musculus;CCCCCc1c2c(c(C)c3c1Oc1cc(OC)ccc1O3)C(=O)OC2;;;;10000.0;;;;;;
CHEMBL2208374;Rattus norvegicus;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C;;;201.0;;;;;;;
CHEMBL2206420;Mus musculus;Cc1nc2ccc3c(=O)cc(-c4ccc(N5CCCC5)cc4)oc3c2[nH]1;;;19.07;;;;;;;
CHEMBL2206397;Rattus norvegicus;CCc1cccc(CC)c1Cc1ncc[nH]1;4.9;;;;;;;;;
CHEMBL2206292;Rattus norvegicus;CC(C)CNC(=O)[C@H]1C[C@@](F)(c2ccc(CN3CCCC3)c(F)c2)C1;;;67400.0;;;;;;;
CHEMBL2205615;Rattus norvegicus;O=C(Nc1sc2c(c1C(=O)N1CCCCC1)CCOC2)c1ccccc1C(F)(F)F;0.088;;;;;;;;;
CHEMBL2205509;Rattus norvegicus;CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N;;;470.0;;;;;;;
CHEMBL220465;Rattus norvegicus;CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(N(C)C)cc4)c3)cc21;;;;;3.62;;;;;
CHEMBL220395;Rattus norvegicus;CC(=O)N[C@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1;4.5;;;;;;;;;
CHEMBL2203383;Sus scrofa;Cn1ccc2cc(-c3nc4ccc(F)nc4o3)ccc21;;;;;;;;;;20.0
CHEMBL220171;Rattus norvegicus;C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O;0.57;;;;;;;;;
CHEMBL219869;Rattus norvegicus;O=c1ccc2c(-c3ccc(F)cc3F)nccc2n1-c1c(Cl)cccc1Cl;;57.0;;;;;;;;
CHEMBL219049;Mus musculus;CC1(C)C(=O)N([C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)CC1COc1ccc(C#N)cn1;;;3700.0;;;;;;;
CHEMBL218974;Mus musculus;C[C@]1(COc2ccc(OC(F)(F)F)cc2)Cn2cc([N+](=O)[O-])nc2O1;;;;;;2.6;;;;
CHEMBL218710;Rattus norvegicus;N[C@@]1(C(=O)O)C[S+]([O-])[C@H]2[C@H](C(=O)O)[C@H]21;;100.0;1100.0;;;;;;;
CHEMBL2181902;Rattus norvegicus;COCC(=O)N[C@@H](Cc1cc(F)cc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21;;;;;;;;;98.4;
CHEMBL2181775;Rattus norvegicus;Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21;5.0;;;;;;;;;
CHEMBL2181262;Bos taurus;CCCCCCCCN1CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NN(CCCCCCCC)CC(=O)N[C@@H](CCCCN)C(=O)NN(CCCCN)CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1;2.0;;;;;;;;;
CHEMBL2180972;Rattus norvegicus;N#Cc1cc(Cl)cc(Oc2c(Br)ccc(CNC(=O)c3[nH]c(N)nc3Cl)c2F)c1;;;;;;;28.6;;;
CHEMBL2180891;Rattus norvegicus;CCCN(C1CCN(Cc2c(OC)cccc2OC)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;;;;;;;169.0;;;
CHEMBL2180703;Rattus norvegicus;CCN1CCc2c(c3cc(OC)c(OC)cc3c3cc(OC)ccc23)C1;;;;;;;20.0;;;
CHEMBL2180301;Mus musculus;O=C(CCC1=CCN(Cc2ccc(Br)cc2)C1=O)NO;;;2325.2;;;;71.67;;;
CHEMBL2179440;Rattus norvegicus;CC(C)(O)CNc1ncc(C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)c(C2CCCC2)n1;;33.0;;;;;;;;
CHEMBL2178998;Rattus norvegicus;NCCCCNCc1ccc(OC2=CC(=O)c3ccccc3C2=O)cc1.O=C(O)C(F)(F)F;;;;11100.0;;;;;;
CHEMBL2178742;Rattus norvegicus;COc1ccc(S(=O)(=O)N2CCOc3ccc(Cl)cc32)cc1NC1CCN(C)CC1;;;384.0;;;;;;;
CHEMBL217833;Rattus norvegicus;CC(CO)/N=C(\N)c1c(O)nsc1Nc1ccc(Oc2cccc(C(F)(F)F)c2Cl)cc1;;;20395.0;;;;;;;
CHEMBL2177587;Mus musculus;CN1C[C@H](c2ccc(/C=C/C(=O)Nc3ccccc3N)cc2)[C@@H](C(=O)Nc2ccc(Cl)cc2)C1;;;;;0.324;;;;;
CHEMBL2172637;Rattus norvegicus;Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccccn23)n1;;24.0;;;;;;;;
CHEMBL2172630;Rattus norvegicus;Cc1nc(Nc2cnccn2)cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)n1;;;;;;;96.67;;;
CHEMBL2172474;Rattus norvegicus;CC(=O)Nc1cc(-c2c(Nc3ccn(C)n3)nc3cccnn23)nc(C)n1;;34.0;;;;;;;;
CHEMBL2172404;Mus musculus;CS(=O)(=O)N(CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1)CCOCCOc1ccc(-c2cc(=O)c3ccccc3o2)cc1;;;;96000.0;;;;;;
CHEMBL2165063;Rattus norvegicus;COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1;;18.0;;;;;;;;
CHEMBL2164850;Rattus norvegicus;O=C(Nc1cc(-c2ccncc2)c[nH]c1=O)[C@H](Cc1ccccc1)NC1(c2ccccn2)CC1;;;77.0;;;;;;;
CHEMBL216449;Rattus norvegicus;N/C(=N\CC1CCCO1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1;;;425.0;;;;;;;
CHEMBL2164427;Rattus norvegicus;C[C@@H](CO)NS(=O)(=O)c1ccc(-c2ccnc3[nH]c(C(F)(F)F)cc23)cc1;;83.0;;;;;;;;
CHEMBL2164225;Rattus norvegicus;CC(C)(O)c1nc(-c2cccc3c2N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1;;100.0;;;;;;;;
