organism;standard_type;standard_value;standard_units;chembl_id;canonical_smiles
Mus musculus;CL;43.0;mL.min-1.kg-1;CHEMBL1963285;O=C(CCc1ccc(F)cc1)c1ccccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
Mus musculus;Cmax;0.004;ug.mL-1;CHEMBL3628404;C[S+]([O-])c1ccc(-c2cnn3ccc(-c4cccc(S(=O)(=O)C5CC5)c4)cc23)cc1
Mus musculus;T1/2;2.0;hr;CHEMBL562773;CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O
Rattus norvegicus;Drug uptake;2.68;%ID;CHEMBL607693;O=C1Nc2ccccc2/C1=C/c1ccc([18F])cc1
Rattus norvegicus;Drug uptake;35.0;uM;CHEMBL2203873;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1
Rattus norvegicus;IC50;76600.0;nM;CHEMBL3330902;COc1cc(NC(C)CCCNC(=O)NNC(=O)NCCCC(C)Nc2cc(OC)cc3cccnc23)c2ncccc2c1
Mus musculus;F;73.7;%;CHEMBL4216609;Cn1cc(Nc2nc(N)cc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1
Rattus norvegicus;Distribution;1.56;%;CHEMBL1169483;CN1C=CCC(C(=O)Nc2ccc([125I])cc2)=C1
Rattus norvegicus;Vdss;7.0;L.kg-1;CHEMBL481863;c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1
Mus musculus;LD50;75.0;;CHEMBL305884;CC[C@]12CCN(C)C(Cc3ccc(O)cc31)C2C
Rattus norvegicus;Ki;5800.0;nM;CHEMBL55285;S=C=NCc1ccccc1
Rattus norvegicus;T1/2;3.1;hr;CHEMBL1807273;CN(C)[C@H]1CC[C@H](NC(=O)[C@@H](Cc2ccc(Cl)cc2)NC(=O)C2(c3ccc(F)cc3)CC2)CC1
Rattus norvegicus;Efficacy;75.0;%;CHEMBL2022653;Cn1c(SCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=Cc6c(cnn6-c6ccccc6)C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)nc2ccccc21
Rattus norvegicus;F;0.0;%;CHEMBL2332069;COc1cccc(CN(CCN2CCCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1
Rattus norvegicus;F;100.0;%;CHEMBL2164225;CC(C)(O)c1nc(-c2cccc3c2N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)Cc2ccc(C(F)(F)F)nc2N3)no1
Rattus norvegicus;F;90.0;%;CHEMBL1270600;COCCCO[C@H]1[C@@H]2OCO[C@@H]2[C@H](O)[C@@H](O)[C@H]1NC(=O)/C(C)=C/c1cc(F)c(OCCCF)cc1F
Rattus norvegicus;ID/organ;18.1;%;CHEMBL323456;Nc1ccc(CC(C(=O)O)N(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O)cc1
Mus musculus;AUC;6900.0;ng.hr.mL-1;CHEMBL210390;Nc1cc2cc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)ccc2cn1
Rattus norvegicus;Urinary Na+;0.15;m equiv;CHEMBL585;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
Rattus norvegicus;T1/2;3.8;hr;CHEMBL539927;Oc1ccc([C@@H]2Sc3cc(O)ccc3O[C@@H]2c2ccc(OCCN3CCCCC3)cc2)cc1
Rattus norvegicus;IC50;13800000.0;nM;CHEMBL2418020;N=C(N)c1ccc(COc2c(I)cc(C(=N)N)cc2I)cc1
Rattus norvegicus;Lipid-soluble radioactivity;54.2;;CHEMBL160304;CCCCCCCC/C=C/CCCCCCCC(=O)OC(COC(=O)Cc1c(I)cc(I)c(N)c1I)COC(=O)Cc1c(I)cc(I)c(N)c1I
Rattus norvegicus;Vdss;8.29;L.kg-1;CHEMBL398968;CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)nc(NCC4CCCCN4CC(C)C)n3)cccc2s1
Rattus norvegicus;AUC;12.2;ng.hr.mL-1;CHEMBL1621;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
Rattus norvegicus;IC50;1100.0;nM;CHEMBL282567;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
Mus musculus;Cmax;5.07;ug.mL-1;CHEMBL1980391;COc1cc2c(cc1F)C(c1ccccc1Cl)=Nc1c(n[nH]c1C)N2
Rattus norvegicus;F;9.0;%;CHEMBL234305;O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc2ccccc2c1)C1CCCCC1
Rattus norvegicus;CL;26.0;mL.min-1.kg-1;CHEMBL451761;O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccc(F)cn2)cc1)OCC1CCCO1
Mus musculus;T1/2;3.9;hr;CHEMBL252124;CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1
Mus musculus;Drug metabolism;0.0;%;CHEMBL2088574;O=C(Cc1ccccc1[N+](=O)[O-])Nc1nc2ccc(OC(F)(F)F)cc2s1
Rattus norvegicus;Cmax;1.845;ug.mL-1;CHEMBL396154;CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(C)C)cc(OC(C)C)c2)cc1)C(=O)O
Rattus norvegicus;AUC;2.75;uM.hr;CHEMBL4081453;COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@H]23)c1
Rattus norvegicus;T1/2;2.8;hr;CHEMBL2087361;C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1
Rattus norvegicus;Kel;0.07;hr-1;CHEMBL1160255;Cc1c(C)c2c(c(C)c1OCc1ccccc1)C(CN1CCC[C@H]1COc1ccc(/C=C3\SC(=O)N(C(=O)CC(O)C(=O)O)C3=O)cc1)C(C)(C)O2
Rattus norvegicus;F;36.0;%;CHEMBL3410083;CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1
Rattus norvegicus;CL;;;CHEMBL4211044;CC(C)c1cn2cccc(C(=O)NCC3CCN(CC4(O)CCOCC4)CC3)c2n1
Mus musculus;T1/2;1.44;hr;CHEMBL3264225;Cc1cc2ccccc2n1CCNC(=O)/C=C/c1ccc(OCCO)c(OCCO)c1
Rattus norvegicus;Drug uptake;10.0;ng/g;CHEMBL1939794;COc1cc(C)c2nc3[nH]nc(C)c3c(N3CCC(N)CC3)c2c1
Mus musculus;T1/2;;;CHEMBL142590;[N-]=[N+]=Nc1ncnc2c1ncn2C1OC(CO)CC1F
Rattus norvegicus;AUC;2.4;uM.hr;CHEMBL2206279;CC1(C)CC(Oc2ccc(C(=O)Nc3ccc(NC(=O)Nc4cc(C(C)(C)C)on4)cc3)nc2)CC(C)(C)N1
Mus musculus;F;50.0;%;CHEMBL550175;C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(C(N)=O)cc1Cl
Rattus norvegicus;Cmax;0.8072;ug.mL-1;CHEMBL4079746;N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1
Mus musculus;T1/2;1.02;hr;CHEMBL2334764;CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)C[C@@H]2CC[C@H]3N2S(C)(=O)=O)cc1
Rattus norvegicus;Drug uptake;;;CHEMBL2206450;[11CH3]Oc1ccc(F)cc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1
Mus musculus;IC50;100000.0;nM;CHEMBL538670;O=c1cc(-c2ccc(OCCOCCOCCOCCOCCOc3ccc(-c4cc(=O)c5ccc(F)cc5o4)cc3)cc2)oc2cc(F)ccc12
Mus musculus;PPB;81.5;%;CHEMBL495727;O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1
Rattus norvegicus;Drug uptake;91.0;%;CHEMBL472;COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
Mus musculus;Drug uptake;;;CHEMBL2312134;COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccccc2OC)c(OC)c1
Rattus norvegicus;T1/2;0.03167;hr;CHEMBL3102994;Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1
Rattus norvegicus;Cmax;640.0;nM;CHEMBL280303;Cn1cnc(S(=O)(=O)Nc2cccc([C@@H](c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)c1
Mus musculus;T1/2;0.1167;hr;CHEMBL330690;CC(=O)N/C=C/SC1=C(C(=O)[O-])N2C(=O)[C@@H](C(C)(C)OS(=O)(=O)[O-])[C@H]2C1.[Na+].[Na+]
Mus musculus;T1/2;0.7133;hr;CHEMBL4064842;O=C(Nc1ccc(CO)cc1)Nc1ccc(-c2nc(N3CCOCC3)c3cccnc3n2)cc1
Rattus norvegicus;Dose;5.17;%;CHEMBL115859;CC1Cn2cc(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)c(c32)S1
Mus musculus;T1/2;15.6;hr;CHEMBL1085107;CC(C)[C@]1(C)SC(N[C@H]2C[C@@H]3CC[C@H]2C3)=NC1=O
Rattus norvegicus;F;33.0;%;CHEMBL252876;CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1
Rattus norvegicus;AUC;243.33;ng.hr.mL-1;CHEMBL4102649;CC(C)c1cc(CN2Cc3ccccc3S2(=O)=O)nn1-c1ccc(F)cc1
Rattus norvegicus;T1/2;3.55;hr;CHEMBL589305;COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
Rattus norvegicus;IC50;23800.0;nM;CHEMBL3217226;Cl.Cl.N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1
Mus musculus;Vdss;2.08;L.kg-1;CHEMBL1256920;COc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)C(=O)O
Rattus norvegicus;CL;0.84;mL.min-1.kg-1;CHEMBL409;CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1
Rattus norvegicus;T1/2;1.7;hr;CHEMBL2326001;CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3n[nH]c4ncccc34)c(F)cc2F)CCN1
Rattus norvegicus;AUC;0.95;ugequiv.hr;CHEMBL1275711;CCCCCOc1ccc(-c2ccc(-c3ccc([14C](=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1
Rattus norvegicus;T1/2;1.9;hr;CHEMBL2042995;Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)c1ncccc12
Rattus norvegicus;T1/2;0.8;hr;CHEMBL521179;CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1
Rattus norvegicus;AUC;1290.0;ng.hr.mL-1;CHEMBL497746;CC(C)[C@H](NC(=O)CCN(C)C)c1cccc(F)c1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1
Rattus norvegicus;IC50;100000.0;nM;CHEMBL1863203;Cc1noc(N2CCN(C(c3cncnc3)c3ccc(C(F)(F)F)cc3F)CC2)n1
Rattus norvegicus;T1/2;1.4;hr;CHEMBL383484;CC(=O)c1cc(S(C)(=O)=O)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3
Rattus norvegicus;CL;13.0;mL.min-1.kg-1;CHEMBL143639;CCC(=O)c1ccccc1CC[C@H](SC[C@@H](C)C(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
Rattus norvegicus;T1/2;4.8;hr;CHEMBL1289402;Fc1cccc(Cl)c1-c1nc(-c2ccc(C#Cc3ccccc3)nc2)c(Br)[nH]1
Rattus norvegicus;F;89.0;%;CHEMBL456571;FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1
Mus musculus;Acute toxicity;57.1;%;CHEMBL101;CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
Rattus norvegicus;Drug metabolism;;;CHEMBL2326201;CCC(=O)NCCCc1cc(OC)ccc1CCc1cccc(OC)c1
Rattus norvegicus;F;8.0;%;CHEMBL3218856;COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1
Rattus norvegicus;MRTlast;2.17;hr;CHEMBL4250878;Cc1cc(N2CCc3sccc3C2)cc(C)c1NC(=O)CC(C)(C)C
Rattus norvegicus;Vdss;1.5;L.kg-1;CHEMBL4524116;O=C(NO)[C@]1(NS(=O)(=O)c2ccc(Oc3ccc(F)cc3)cc2)C[C@@H]2CC[C@H](C1)O2
Mus musculus;LD50;60.0;mg.kg-1;CHEMBL2386873;CCCCN1CCCC1C(=O)Nc1ccc(C)cc1C.Cl
Rattus norvegicus;Urine volume;35.0;ml 4hr-1;CHEMBL49429;Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1
Mus musculus;DOSE;100.0;mg.kg-1;CHEMBL129379;N=C(N)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1
Mus musculus;T1/2;0.04667;hr;CHEMBL4074294;O=C(c1cccc(-c2ccco2)c1)N1CCCC(F)(C(=O)Nc2ccc(Cl)cc2)C1
Rattus norvegicus;Ratio;0.95;;CHEMBL558376;COc1cc(CC(C)N)c(OC)cc1C.Cl
Rattus norvegicus;IC50;100000.0;nM;CHEMBL3104481;O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2nccs2)CC1
Mus musculus;Drug uptake;0.52;% ID/g;CHEMBL569278;O=C(NCCc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1cc3c(cc1Br)OCO3)N2)Nc1cccc([125I])c1
Mus musculus;LD50;48.0;mg.kg-1;CHEMBL15157;CC1(C)C=C(C(=O)NCCCNC(=O)c2cccs2)C(C)(C)N1
Rattus norvegicus;AUC;1.1;uM;CHEMBL583147;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)CC(=O)N(C(C)C)CCCCCc1cc(OC)cc3nc(-c4ccccc4)cc(c13)O2)C(=O)NS(=O)(=O)C1CC1
Rattus norvegicus;T1/2;5.2;hr;CHEMBL351231;C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1
Rattus norvegicus;AUC;920.0;ng.hr.mL-1;CHEMBL3091577;Cc1cnc(Nc2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1
Rattus norvegicus;F;3.1;%;CHEMBL3215861;CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl
Rattus norvegicus;ID/organ;74.3;%;CHEMBL1159979;CC(C(=O)O)C(C(=O)O)(P(=O)(O)O)P(=O)(O)O
Mus musculus;Cmax;8.9;ug.mL-1;CHEMBL126;CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
Mus musculus;LD50;170.0;mg.kg-1;CHEMBL273575;CN1Cc2c(N)cccc2C(c2ccccc2)C1
Mus musculus;CL;16.67;mL.min-1.kg-1;CHEMBL270084;COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12
Rattus norvegicus;CL;14.0;mL.min-1.g-1;CHEMBL3319525;COc1cc(C(O)(C(F)(F)F)C(F)(F)F)cnc1N1CCN(S(=O)(=O)c2ccc(N)nc2)CC1
Rattus norvegicus;F;15.0;%;CHEMBL2402043;COc1c(C(=O)Nc2ccccc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C
Mus musculus;AUC;57.12;uM.hr;CHEMBL1956285;Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1
Rattus norvegicus;Vdss;;;CHEMBL438743;CC(=O)OC[C@H]1O[C@H](NC(=O)CCCCCNC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@H]23)[C@@H](O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](O[C@H]5O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5OC(C)=O)[C@@H]4OC(C)=O)[C@@H]3OC(C)=O)[C@@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
Rattus norvegicus;F;94.0;%;CHEMBL1668006;CCc1nc2c(C)cc(C)nc2n1Cc1ccc2nc(-c3ccccc3NS(=O)(=O)C(F)(F)F)ccc2c1
Mus musculus;Vdss;7.5;L.kg-1;CHEMBL3787057;CC1(COc2ccc(-c3ccc(F)cc3)cc2)Cn2cc([N+](=O)[O-])nc2O1
Rattus norvegicus;Recovery;60.0;%;CHEMBL119877;COC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)s1)C(c1ccccc1)c1ccccc1
Mus musculus;Vdss;1.505;L.kg-1;CHEMBL4075278;O=C1CCc2cc(Nc3cc(OC4CCOCC4)c([N+](=O)[O-])cc3Cl)ccc2N1
Rattus norvegicus;T1/2;0.91;hr;CHEMBL549437;Cc1cccc(C)c1-c1nnc(NC(=O)c2ccc3c(c2)OCCO3)s1
Mus musculus;Drug uptake;0.87;% ID/g;CHEMBL380628;C[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCCCCCCCCCCc1ccc([125I])cc1
Rattus norvegicus;CL;24.0;mL.min-1.kg-1;CHEMBL1803004;CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1
Rattus norvegicus;T1/2;1.5;hr;CHEMBL2071614;CC(C)(O)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1
Rattus norvegicus;MST;;;CHEMBL139061;CCCCCCCCCCCCC/C=C/C[C@@H](O)[C@H](O)C(N)(CO)CO
Rattus norvegicus;Cmax;7.948;ug.mL-1;CHEMBL3137320;Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
Mus musculus;IC50;6673.0;nM;CHEMBL2435082;CC(C)(C)OC(=O)N1C(=O)C2=C[C@@]3(C)OO[C@]2(CC1c1ccc(Cl)cc1)OC3c1ccc([N+](=O)[O-])cc1
Rattus norvegicus;Drug uptake;0.09;% ID/g;CHEMBL523353;CCC(CF)Oc1ccc(COc2cnn(C(C)(C)C)c(=O)c2Cl)cc1
Rattus norvegicus;T1/2;4.8;hr;CHEMBL3545311;COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1
Rattus norvegicus;Vdss;11.8;L.kg-1;CHEMBL560220;Cc1ccc2c(N/C(=N\C#N)N3CCN(C(=O)c4ccc(Cl)cc4)CC3C(C)C)cccc2n1
Mus musculus;T1/2;0.5;hr;CHEMBL1808987;CC(C)Oc1nc(-c2ccc(NC(=O)Nc3ccc(C(=O)NCCN(C)C)cc3)cc2)nc(N2CCOCC2)n1
Mus musculus;AUC/dose;4.1;uM.hr.kg/mg;CHEMBL2057618;O=C(O)c1n[nH]c2c1C[C@H]1C[C@@H]21
Mus musculus;Drug uptake;7.1;%ID;CHEMBL490474;Oc1ccc2nc(-c3ccc([18F])cc3)sc2c1
Mus musculus;Drug uptake;1.0;uM;CHEMBL2396772;O=S(=O)(c1ccc(C(F)(F)F)nc1)N1c2ccc(F)cc2-c2n[nH]cc2[C@H]1C1CC1
Mus musculus;Drug uptake;14.74;% ID/g;CHEMBL1765655;Cc1ccccc1-c1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN([11CH3])C1
Rattus norvegicus;IC50;290000.0;nM;CHEMBL596112;Cn1ccc2nc3ccccc3c-2c1.I
Mus musculus;Metabolite levels;2.8;ug;CHEMBL144808;OCCCCCNC1(c2ccccc2)CCCCC1
Mus musculus;CL;0.36;mL.min-1.g-1;CHEMBL3605092;CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3cccc(C#N)c3)c(Oc3ccc(C(F)(F)F)cc3Cl)s2)cc1
Mus musculus;Drug uptake;0.05;ug/g;CHEMBL3217950;CCNS(=O)(=O)c1ccc(Cl)c(-c2c3nc(c(-c4c(Cl)ccc(S(=O)(=O)NCC)c4Cl)c4ccc([nH]4)c(-c4c(Cl)ccc(S(=O)(=O)NCC)c4Cl)c4nc(c(-c5c(Cl)ccc(S(=O)(=O)NCC)c5Cl)c5ccc2[nH]5)CC4)CC3)c1Cl
Mus musculus;F;9.0;%;CHEMBL4217811;COc1ccc2c(c1)OCCN(C(=O)c1cc(O)no1)[C@H]2C(=O)Nc1cc(F)c([Si](C)(C)C)c(F)c1
Rattus norvegicus;T1/2;5.1;hr;CHEMBL459877;Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(C(C)C)nc21
Rattus norvegicus;CL;20.0;mL.min-1.kg-1;CHEMBL330340;COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1
Rattus norvegicus;Cmax;10.46;ng/g;CHEMBL3787059;CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1
Mus musculus;Drug uptake;0.11;% ID/g;CHEMBL396049;CCCCN(C)CCCCNC(=O)c1cc([123I])c(NC(C)=O)cc1OC
Rattus norvegicus;Drug uptake;0.194;% ID/g;CHEMBL473947;O=C(c1ccc([18F])cc1)C1CCN([C@@H]2Cc3ccccc3C[C@H]2O)CC1
Rattus norvegicus;T1/2;3.2;hr;CHEMBL403195;COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](Oc3ccccc3)CN2)c1
Rattus norvegicus;T1/2;35.0;hr;CHEMBL243332;Cc1ccc(O)c(Cn2c(NC3CCN(CCN4CCOCC4)CC3)nc3c(C)cccc32)n1
Rattus norvegicus;F;7.0;%;CHEMBL513893;COc1ccc2c(c1)C(=O)O[C@]21CC[C@H](C(=O)N(C)CCN2CCCCC2)CC1
Rattus norvegicus;CL;32.0;mL.min-1.kg-1;CHEMBL2158587;COc1cc(C2CCN(C(=O)C3CCN3)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1
Rattus norvegicus;Cmax;;;CHEMBL2387412;CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNCCCC(=O)O)c(OC)cc2[C@@H](c2ccccc2)N1
Mus musculus;LC50;2400.0;nM;CHEMBL4552516;COc1ccc(C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc1S(N)(=O)=O
Mus musculus;CL;45.0;mL.min-1.kg-1;CHEMBL2391568;O=C(NCc1cccnc1)Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1
Rattus norvegicus;Drug uptake;;;CHEMBL2165206;COC[C@@H](C1CC1)n1cc(Cl)nc(Nc2cc(C)c(OCC[18F])cc2C)c1=O
Rattus norvegicus;AUC;2876.0;ng.hr.mL-1;CHEMBL214901;N/C(=N\N1CCOCC1)c1c(O)nsc1Nc1ccc(Oc2cc(Cl)ccc2Cl)cc1
Rattus norvegicus;IC50;8000.0;nM;CHEMBL549856;N=C(N)c1ccc2cc(-c3ccc(OCCCCCCOc4ccccc4)cc3)oc2c1
Rattus norvegicus;CL;55.0;mL.min-1.g-1;CHEMBL3237993;CC#C[C@H]1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc(S(=O)(=O)NC)cc1
Mus musculus;Drug uptake;13.2;%;CHEMBL186179;COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1
Mus musculus;Inhibition;12.54;%;CHEMBL3752620;S=C(Nc1ccc(Cl)cc1)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
Rattus norvegicus;CL;57.1;mL.min-1.kg-1;CHEMBL4094439;Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C
Rattus norvegicus;Cmax;4900.0;nM;CHEMBL1950433;COc1cc(/C=C2\CCCN3C2=NOC3(C)c2ccc(F)cc2)ccc1-n1cnc(C)c1
Rattus norvegicus;Vdss;19.0;L.kg-1;CHEMBL214808;CN1CCN(Cc2ccc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3n2)CC1
Mus musculus;CL;1000.0;mL.min-1.kg-1;CHEMBL1928737;CCc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1cccc2cnccc12
Mus musculus;Cmax;13.0;ug.mL-1;CHEMBL327280;CN1C[C@H]2C[C@@H]1CN2c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)C
Rattus norvegicus;CL;65.0;mL.min-1.kg-1;CHEMBL3122114;CNc1nc(Nc2cnn(C(C)(C)C#N)c2C)ncc1C(F)(F)F
Rattus norvegicus;Tissue distribution;0.73;%;CHEMBL129902;COc1cc(N)c(I)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
Mus musculus;Drug uptake;0.8;% ID/g;CHEMBL3217192;CCN(CCNC(=O)c1cnc2cc([125I])ccc2n1)Cc1ccnc(F)c1.Cl.Cl
Rattus norvegicus;Injection dose/g;0.32;%;CHEMBL2112942;O=C(OC1CN2CCC1CC2)C(O)(CC=CI)c1ccccc1
Rattus norvegicus;Drug metabolism;0.6;%;CHEMBL3527203;COc1c(C)cnc(Cn2cnc3c(O)nc(N)nc32)c1C
Rattus norvegicus;IC50;5.6;ug.mL-1;CHEMBL3330898;COc1cc(NC(C)CCCNC(=O)NNC(=O)N(C)C(c2ccccc2)c2ccccc2)c2ncccc2c1
Rattus norvegicus;CL;1250.0;mL.min-1.g-1;CHEMBL3798218;CCc1cc(-c2noc(-c3cc(C)cc(CN(C)C)c3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO
Rattus norvegicus;F;65.2;%;CHEMBL1738797;CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O
