organism;chembl_id;canonical_smiles;T1/2 /hr;F /%;AUC /ng.hr.mL-1;Drug uptake /% ID/g;IC50 /nM;Cmax /ug.mL-1;Vdss /L.kg-1;CL /mL.min-1.kg-1;LD50 /mg.kg-1;PPB /%;Drug metabolism /nan;Distribution /%;ED50 /mg.kg-1;Permeability /nan;Ratio /nan;Papp /ucm/s
Mus musculus;CHEMBL3238246;CC(C)(C)CC[C@H](c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=N[C@]12CC[C@@H](C(C)(C)C)CC2;;;;;;;;1.4;;;;;;;;
Mus musculus;CHEMBL3238113;NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc(Cl)c2)c1O;;;962.95;;;;;;;;;;;;;
Mus musculus;CHEMBL3237560;Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F;3.26;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3236655;CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1;;;;;;;;2.5;;;;;;;;
Rattus norvegicus;CHEMBL3235981;C[C@H](NC(=O)N1CCc2cccnc2[C@H]1c1ccc(C(F)(F)F)cc1)C(F)(F)F;;;;;;;2.7;;;;;;;;;
Rattus norvegicus;CHEMBL3234682;CC(C)(C)NC(=O)c1nn(-c2ccc(Cl)cc2)c2c1C1CCC2C1;;;1553.0;;;;;;;;;;;;;
Mus musculus;CHEMBL3234454;CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)NCCCC[C@H](NC(=O)Cc3csc(=N)n3C)C(=O)N[C@@H](Cc3cn(Cc4ccccc4)c[n+]3C)C(=O)NC3CCN(C)CC3)cc2S(=O)(=O)[O-])cc1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.O=C([O-])C(F)(F)F;10.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3234418;COCC(=O)Nc1c(C(=O)OC)n(CCC(C)C)c2ncc(NC(C)C)cc12;;;;;56000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3233300;COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34COCC3(CN(C(C)=O)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21;;;;;;;;19.0;;;;;;;;
Mus musculus;CHEMBL3230783;Cl.OC(c1ccccc1)C(c1ccccc1)N1CCN(C2CCCCC2)CC1;;;;;;;;;;;;;80.0;;;
Mus musculus;CHEMBL3229512;O=C(OCCN1CCN(c2cccc(OC(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(Cl)ccc12;;;;;;;;;4000.0;;;;;;;
Rattus norvegicus;CHEMBL3229237;CN(C)Cc1ccc(CN(C)C)c([125I])c1;;;;0.349;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3222262;Nc1ncnc2c1C(=O)N(c1ccc(-c3ccccc3F)cc1)CCO2;3.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3221520;O=C(Nc1ccc(F)cn1)[C@H](CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ccccc1Cl;;;;;;;;31.0;;;;;;;;
Rattus norvegicus;CHEMBL3221410;CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O;;;;;;3.8;;;;;;;;;;
Mus musculus;CHEMBL3221256;CC(/C=C/[C@H]1OC(C)(C)C[C@@]2(CO2)[C@@H]1O)=C\C[C@@H]1O[C@H](C)[C@H](NC(=O)/C=C\[C@H](C)OC(=O)N2CCOCC2)C[C@@H]1C;13.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3220755;CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O;0.02167;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3220544;CCCSc1nc(N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)O)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2;;;;;;;;42.0;;;;;;;;
Rattus norvegicus;CHEMBL3219143;COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3;0.3;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3218856;COc1cc(N2CCC(N3CCOCC3)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1;;8.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3217836;N=C(N)NCCC[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1;;;;;;;;;500.0;;;;;;;
Rattus norvegicus;CHEMBL3217758;COC[C@H](C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1;;;;;;;1.1;;;;;;;;;
Rattus norvegicus;CHEMBL3217226;Cl.Cl.N=C(N)Nc1ccc(Cc2ccc(NC(=O)CCCCCCCCCCCN)cc2)cc1;;;;;23800.0;;;;;;;;;;;
Mus musculus;CHEMBL3217192;CCN(CCNC(=O)c1cnc2cc([125I])ccc2n1)Cc1ccnc(F)c1.Cl.Cl;;;;0.8;;;;;;;;;;;;
Mus musculus;CHEMBL3217043;Cc1cc2oc(=O)cc(-c3cccc(N)c3)c2c(C)c1-c1ccc(CN2CCOCC2)cc1.Cl.Cl;;;513.07;;;;;;;;;;;;;
Mus musculus;CHEMBL3216765;CCN(CCNC(=O)c1cnc2cc([125I])ccc2n1)CCNc1cccc(F)n1.Cl.Cl;;;;12.5;;;;;;;;;;;;
Mus musculus;CHEMBL3216541;CCN(CC)CCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;;;;;;;;;;97.9;;;;;;
Rattus norvegicus;CHEMBL3216526;CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12.Cl.Cl;;28.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL3216223;CCN(CC)CCNC(=O)c1c[nH]c2ccc([125I])cc2c1=O.Cl.Cl;;;;0.15;;;;;;;;;;;;
Mus musculus;CHEMBL3216014;CCN(CC)CCNC(=O)c1cc2c([125I])cccc2cn1.Cl.Cl;;;;2.39;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3215961;Cl.Cl.N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)cc1;;;;;71200.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3215869;CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C.Cl.Cl;0.1667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3215861;CCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(CC)CC.Cl.Cl;;3.1;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3215766;CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1.Cl.Cl;;;;;192000.0;;;;;;;;;;;
Oryctolagus cuniculus;CHEMBL32;COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;;;23900.0;;;4.3;;;;;;;;;;
Rattus norvegicus;CHEMBL316104;COc1ccc(N(C(=O)CN2C(=O)C(C)(Cc3nn(C)c4ccccc34)C(=O)N(c3ccccc3)c3ccccc32)C(C)C)cc1;;;;;;0.02;;;;;;;;;;
Mus musculus;CHEMBL315457;CC(/N=C(\NC#N)Nc1ccncc1)c1ccccc1;;;;;;;;;600.0;;;;;;;
Rattus norvegicus;CHEMBL3144390;CN(C)CCCCCN(C)C1=Nc2ccccc2C(CC(=O)NCc2ccccc2)N1c1ccc(-c2ccccc2)cc1.Cl.Cl;8.716;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3143933;CCN(CC)CCNC(=O)c1cnc2cc([125I])ccc2n1.Cl.Cl;;;;9.3;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3137457;Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cn1;;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3137387;O=S(=O)(Cc1ccccc1)Nc1cnccc1N1CCN(c2ccc(C(F)(F)F)cc2)CC1;;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3137320;Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1;;;;;;7.948;;;;;;;;;;
Rattus norvegicus;CHEMBL3133098;Cc1nc(C)c(-c2ccc(-c3ccc(CC(=O)O)cc3Cl)cc2)nc1C(N)=O;;88.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3128187;C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1)n1cccn1;;29.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3127900;Cc1cn(-c2ccc3n(c2=O)CCN(CC2(c4ccc(Cl)cc4)CC2)C3=O)cn1;;;;;;;;482.0;;;;;;;;
Rattus norvegicus;CHEMBL3127661;Cn1cc(-c2ccc(N3CCC(N4CCc5ccc(F)cc54)CC3)nn2)cn1;;105.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3127320;COC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)[C@@H]4CCCN4C(=O)[C@@H](NC(=O)OC)C(C)C)cc3)N2c2ccc(C(F)(F)F)cc2)cc1)C(C)C;;;;;;;;20.0;;;;;;;;
Sus scrofa;CHEMBL3127104;CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1O[C@H]1CCOC[C@@H]12;;;;;;;;;;;;;;;69.0;
Rattus norvegicus;CHEMBL3125697;CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1;8.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3125160;C[C@@]1(c2nc3ccccc3o2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1;;86.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3122114;CNc1nc(Nc2cnn(C(C)(C)C#N)c2C)ncc1C(F)(F)F;;;;;;;;65.0;;;;;;;;
Rattus norvegicus;CHEMBL3121960;CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCCC(=O)O;;;;;;1.49;;;;;;;;;;
Rattus norvegicus;CHEMBL3121853;COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)cc3)cc2)[nH]1)C(C)C;;;;;;;;17.33;;;;;;;;
Mus musculus;CHEMBL3121238;CN(C)[C@@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@H]5CCCO5)[nH]4)cc3)cc2)[nH]1)c1ccccc1;7.8;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3120768;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5cnn(C)n5)C(=O)N4C3)cc(OC(C)C)nc2c1C;;16.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3120455;COC(=O)N[C@H](C(=O)N1C[C@@H](C)C[C@H]1c1ncc(-c2cccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5s4)cc3)c2)[nH]1)C(C)C;;;490.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3120195;CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N/C(C)=N/O)C1;;31.4;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3115194;COC(=O)C(CCC(=O)N(C)CCCc1nc2ccccc2[nH]1)(c1ccc(Br)cc1)C(C)C;;;9621.67;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3114672;COc1cc(C(O)P(=O)(O)CC[C@H](N)C(=O)O)cc([N+](=O)[O-])c1O;;;200.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3114264;Cc1ccc(CN2C[C@H](C)O[C@H](C)C2)cc1NC(=O)c1ccc(Nc2ncc(C)c(-c3ccc(OC(F)(F)F)cc3)n2)cc1;;;;;;;;24.9;;;;;;;;
Mus musculus;CHEMBL3113584;COc1ccc(CNC(=O)C(NC(=O)CNC(=O)OCc2ccccc2)C2CCCCC2)cc1;;;;;50000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3112967;NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1;2.7;;;;;;11.7;;;;;;;;;
Mus musculus;CHEMBL3105022;C[C@H]1CN(c2ccncc2NC(=O)c2ccc(F)c(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O;;55.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3104489;N#Cc1ccc(C(C(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)c2cccnc2)cc1;;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3104481;O=C(C(c1ccc(Cl)cc1)c1cccnc1)N1CCN(c2nccs2)CC1;;;;;100000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL3104431;Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1;;;;;;0.00958;;;;;;;;;;
Rattus norvegicus;CHEMBL3102994;Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1;0.03167;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3100050;COc1ccc(C2=NO[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@@H]2c2ccccc2)cc1;3.15;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL31000;OCCNc1ccnc2cc(Cl)ccc12;;;;;233170.0;;;;;;;;;;;
Mus musculus;CHEMBL3099820;CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1;6.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3099577;O=C([O-])[C@H](Cc1ccccc1)N1C(=O)/C(=C\c2ccc(-c3ccc(Cl)c(Cl)c3)o2)NC1=S.[Na+];2.3;;;;;;;;;;;;;;;
Mus musculus;CHEMBL3098632;O=C(CSc1nnc(-c2ccncc2)o1)N/N=C/c1cccc(F)c1;;;;;205350.0;;;;;;;;;;;
Mus musculus;CHEMBL3093936;CC(=O)N1C[C@H](S(=O)(=O)c2ccccc2Cl)C[C@H]1C(=O)NC1(C#N)CC1;;53.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3093902;N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1;5.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3093869;Cc1csc(NC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1;;;;;;8.8;;;;;;;;;;
Rattus norvegicus;CHEMBL3092901;Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1.Cl;;;265.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3092460;Nc1n[nH]c2nc(-c3ccc(NS(=O)(=O)c4cccc(Cl)c4Cl)cc3)cnc12;3.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3092198;CC(C)(C1CCN(C(=O)c2cc(F)ccc2S(C)(=O)=O)CC1)S(=O)(=O)c1cccc(C(F)(F)F)c1;;;;;;;;29.0;;;;;;;;
Rattus norvegicus;CHEMBL3091687;NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21;;63.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3091577;Cc1cnc(Nc2ccc(C(=O)Nc3c(C)cccc3C)cc2)nc1-c1ccc(OC(F)(F)F)cc1;;;920.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL3086091;O=C(c1ccc(Oc2nccnc2N2CCOCC2)cc1)c1nc2ccccc2[nH]1;;;;;;;;8.833;;;;;;;;
Rattus norvegicus;CHEMBL3084681;Cc1c(N2[C@H]3CC[C@@H]2C[C@](C)(O)C3)ccc(C#N)c1Cl;;;;;;;3.908;;;;;;;;;
Rattus norvegicus;CHEMBL30678;CN(C)c1ccc(-c2cc3ncccc3c(NCCCN)n2)cc1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL306265;Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1;;;;;;0.097;;;;;;;;;;
Mus musculus;CHEMBL303933;Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1;8.4;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL303576;CCC(C)(C)/N=C(/Nc1nccs1)Nc1cc(C)nc2ccccc12;;;;;;;;;500.0;;;;;;;
Rattus norvegicus;CHEMBL303168;O=C(O)COC[C@H](O)[C@H](O)/C=C/C=C/C=C/C=C/[C@H](O)COc1ccc(F)cc1;1.1;;;;;;;;;;;;;;;
Mus musculus;CHEMBL302793;CC(=O)SCCNC(=O)CN.O=C(O)C(F)(F)F;;;;;;;;;1500.0;;;;;;;
Rattus norvegicus;CHEMBL301267;CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3;;;184.8;;;;;;;;;;;;;
Mus musculus;CHEMBL298240;COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1[C@@H](N)CC2;;;;;;;;;177.0;;;;;;;
Rattus norvegicus;CHEMBL292710;OCC/N=C(\S)c1cccnc1S;;;3730.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL292098;CC(=O)OCc1ccccc1N(C)C(=O)OC[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1.[Cl-];0.03333;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL288470;Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;;;;;;;;;511.0;;;;;;;
Rattus norvegicus;CHEMBL28636;COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F;3.5;;;;;;;;;;;;;;;
Mus musculus;CHEMBL283387;CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CC3CN4)nc21;;;14000.0;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL282567;CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1;;;;;1100.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL28218;O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1;;;;;;;;;;;;1.61;;;;
Rattus norvegicus;CHEMBL279962;N=C(N)c1ccc2oc(CCc3cc4cc(C(=N)N)ccc4o3)cc2c1;;;;;21500.0;;;;;;;;;;;
Mus musculus;CHEMBL278789;C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O;0.1667;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL275742;CC(C)NC[C@@H](O)COc1cccc2ccccc12;;;;;117000.0;;;;;;;;;;;
Mus musculus;CHEMBL27466;Cc1ccc(C(C)C)c(O)c1C(C)C;;;;;;;;;100.0;;;;;;;
Mus musculus;CHEMBL273575;CN1Cc2c(N)cccc2C(c2ccccc2)C1;;;;;;;;;170.0;;;;;;;
Rattus norvegicus;CHEMBL272789;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(C)C2)cc1;2.7;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL272198;COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC;;;;;;;1.038;;;;;;;;;
Rattus norvegicus;CHEMBL271945;CC(C)Oc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)O;;80.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL271141;Cc1ccc(NC(=O)c2ccc3c(c2)OC(F)(F)O3)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;2.5;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL271140;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2C)cc1C(=O)Nc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1;;;;;;;;;;98.1;;;;;;
Rattus norvegicus;CHEMBL270838;CC(C)(C)c1ccc(S(=O)(=O)N2CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@]3(CN3CCOCC3)C2)cc1;;10.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL270084;COc1ccc(-c2ccc(NC(=O)Nc3cc(C)ccc3F)cc2)c2c(N)noc12;;;;;;;;16.67;;;;;;;;
Rattus norvegicus;CHEMBL269963;CCOc1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;;8.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL268263;NCC(O)(c1ccccc1)c1ccccc1;;;;;;;;;100.0;;;;;;;
Rattus norvegicus;CHEMBL267014;Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1;3.0;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL266283;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)COCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O;2.0;;;;;;;;;;;;;;;
Oryctolagus cuniculus;CHEMBL262777;CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O;1.333;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL260015;c1ccc(-c2nn3c(c2-c2ccnc4cc(OCCN5CCOCC5)ccc24)CCC3)nc1;;21.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL259628;N#Cc1ccc2cc(Br)c(C(F)(F)P(=O)(O)O)cc2c1;6.0;;;;;;;0.71;;;;;;;;
Mus musculus;CHEMBL25948;CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1;;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL259247;Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cncnc1;;;;;;0.861;;;;;;;;;;
Mus musculus;CHEMBL258694;Cc1nnc(-c2cn3ncnc(Nc4cnc5[nH]ccc5c4)c3c2C(C)C)o1;1.2;;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL256851;CC(=O)N1C2C=C(CN3[C@H]4CC[C@@H]3C[C@@H](Nc3ccc5ccc(C(F)(F)F)cc5n3)C4)CC1CCC2;;;;;;;;;;98.4;;;;;;
Rattus norvegicus;CHEMBL255620;Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(N(C)C)oc6cc5CC4)n3C)cccc2n1;;45.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL252887;CC(C)(c1cc(-c2cccc(-c3ccc(CCC(=O)O)cc3)c2)c2ncccc2c1)S(C)(=O)=O;;24.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL252876;CC(C)(F)c1nc2ccccc2n1Cc1ccc(C(=O)N[C@@H]2C[C@@]3(CCCO3)C[C@@H]2C(=O)NO)cc1;;33.0;;;;;;;;;;;;;;
Rattus norvegicus;CHEMBL252677;O=C(N[C@@H]1C[C@@]2(CCCO2)C[C@@H]1C(=O)NO)c1ccc(Cn2c(C3CC3)nc3ccccc32)cc1;;14.0;;;;;;;;;;;;;;
Mus musculus;CHEMBL252187;CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N[11C](C)=O;;;;0.59;;;;;;;;;;;;
Mus musculus;CHEMBL252124;CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1;3.9;;;;;;;;;;;;;;;
Mus musculus;CHEMBL251964;Cn1cnc(S(=O)(=O)N(CC(=O)NC(C)(C)C)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2=O)c1;144.0;;;;;;;;;;;;;;;
Mus musculus;CHEMBL251567;C#CCn1cc(C(=O)N[C@@H](C)CCOC(=O)[C@H](C)NC(=O)OC(C)(C)C)c(=O)c2ccc(Cl)nc21;;;;;10000.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL250564;NCCSNC(=O)N1c2ccccc2C=Cc2ccccc21.O=C(O)C(F)(F)F;;;;;;16.3;;;;;;;;;;
Rattus norvegicus;CHEMBL250041;CCCCCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1;;;;;;;;0.55;;;;;;;;
Mus musculus;CHEMBL249928;CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO;;;;;90.0;;;;;;;;;;;
Rattus norvegicus;CHEMBL247754;C=CCC1Oc2cccc(O[11CH3])c2-c2ccc3c(c21)C(C)=CC(C)(C)N3;;;;1.39;;;;;;;;;;;;
Mus musculus;CHEMBL247294;COc1ccc2[nH]c3nc4ccnc(NCCCN(C)CCCN)c4c(C)c3c2c1;;;;;600.0;;;;;;;;;;;
Mus musculus;CHEMBL24676;COc1ccc(-c2cc3nc(N(C)CC(C)O)c4ccccc4c3nn2)cc1;;;;;;;;;600.0;;;;;;;
